tanim,guc,guc_bucket,il,ilce,H,test_entry,test_n_days
10002650 tr-2,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
15001890-L-216,400.0,250-400,İZMİR,İZMİR>ÇEŞME,2,2026-05-10,83
184302287,50.0,<=160,MANİSA,MANİSA>KULA,455,2026-04-01,122
202917T,1600.0,1250-1600,İZMİR,İZMİR>BAYINDIR,455,2026-04-01,122
202918T,18000.0,>1600,İZMİR,İZMİR>BAYINDIR,455,2026-04-01,122
700074584,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
700095988,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
700095990,1000.0,630-1000,İZMİR,İZMİR>BALÇOVA,455,2026-04-01,122
700095992,1000.0,630-1000,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
700095995,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700096000,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
700096002,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096003,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700096004,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
700096005,250.0,250-400,İZMİR,İZMİR>URLA,455,2026-04-01,122
700096007,1000.0,630-1000,İZMİR,İZMİR>URLA,392,2026-04-01,122
700096008,400.0,250-400,İZMİR,İZMİR>FOÇA,318,2026-05-11,81
700096011,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,118,2026-04-01,122
700096013,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,455,2026-04-01,122
700096016,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700096017,50.0,<=160,İZMİR,İZMİR>BERGAMA,117,2026-04-01,122
700096018,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096019,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096020,400.0,250-400,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096021,400.0,250-400,İZMİR,İZMİR>KONAK,450,2026-04-01,122
700096026,250.0,250-400,İZMİR,İZMİR>BUCA,331,2026-05-11,82
700096027,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096028,1250.0,1250-1600,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,122
700096029,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096034,400.0,250-400,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096036,1250.0,1250-1600,İZMİR,İZMİR>KONAK,448,2026-04-01,122
700096037,1000.0,630-1000,İZMİR,İZMİR>KONAK,404,2026-05-11,82
700096038,400.0,250-400,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096039,400.0,250-400,İZMİR,İZMİR>KONAK,436,2026-04-01,122
700096040,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700096042,630.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,16,2026-04-01,108
700096043,1630.0,>1600,İZMİR,İZMİR>KARABAĞLAR,0,2026-05-03,90
700096044,400.0,250-400,İZMİR,İZMİR>KARABAĞLAR,0,2026-05-03,90
700096045,630.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096046,630.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,454,2026-04-01,122
700096047,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700096048,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,451,2026-04-01,122
700096049,1250.0,1250-1600,İZMİR,İZMİR>KONAK,338,2026-05-11,82
700096050,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,255,2026-05-11,82
700096051,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,255,2026-05-11,82
700096053,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096055,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,452,2026-04-01,122
700096056,1250.0,1250-1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700096057,250.0,250-400,İZMİR,İZMİR>TORBALI,446,2026-04-01,122
700096058,400.0,250-400,İZMİR,İZMİR>KONAK,330,2026-05-11,73
700096062,400.0,250-400,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700096063,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700096064,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,300,2026-04-01,122
700096065,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,307,2026-05-11,82
700096067,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700153028,250.0,250-400,İZMİR,İZMİR>ALİAĞA,449,2026-04-01,122
700153029,630.0,630-1000,İZMİR,İZMİR>SELÇUK,450,2026-04-02,118
700153031,400.0,250-400,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700153032,400.0,250-400,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700153037,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,0,2026-05-11,82
700153039,1000.0,630-1000,İZMİR,İZMİR>KONAK,323,2026-05-11,82
700153040,1250.0,1250-1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700153042,1000.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700153043,2000.0,>1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
